forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2272,2025-04-05 16:00:00,15595.564161690254,14110.78979495946,13887.806949661643
forecast_2273,2025-04-05 17:00:00,15288.222780776443,14655.927322541187,14096.3201121027
forecast_2274,2025-04-05 18:00:00,15448.512970369384,14844.004303676988,14678.488336698449
forecast_2275,2025-04-05 19:00:00,15551.221454869576,15506.851819769021,14779.074774383804
forecast_2276,2025-04-05 20:00:00,15774.998886700414,15229.204041233214,16866.997668353197
forecast_2277,2025-04-05 21:00:00,15611.369307383635,14852.840254280965,16894.91788647946
forecast_2278,2025-04-05 22:00:00,15793.959879529672,14274.77874419674,16361.775287580262
forecast_2279,2025-04-05 23:00:00,15757.227108328883,15393.207124814264,16718.91406979462
forecast_2280,2025-04-06 00:00:00,16312.716858649523,15547.24579356834,16055.11115542245
forecast_2281,2025-04-06 01:00:00,15514.141050993616,14005.53158170943,15191.046197739108
forecast_2282,2025-04-06 02:00:00,15763.284373249493,15001.502284789683,15798.581294575304
forecast_2283,2025-04-06 03:00:00,15663.238468821806,16065.930938897925,16676.776620613902
forecast_2284,2025-04-06 04:00:00,16187.656293291378,16014.628707458083,17290.55276754186
forecast_2285,2025-04-06 05:00:00,16507.37106143824,17091.955714947115,17172.759522431952
forecast_2286,2025-04-06 06:00:00,15925.105383243319,16758.163129937875,16222.378227648562
forecast_2287,2025-04-06 07:00:00,15860.161460250305,16875.283746800527,15599.86095493213
forecast_2288,2025-04-06 08:00:00,15926.77838346404,16939.020844384588,15947.795580115147
forecast_2289,2025-04-06 09:00:00,15765.436127008074,15651.084838477329,15097.809314845508
forecast_2290,2025-04-06 10:00:00,14253.76731599929,13924.281523379052,11978.121565522571
forecast_2291,2025-04-06 11:00:00,14226.853735048659,13140.830714330019,11532.518103879924
forecast_2292,2025-04-06 12:00:00,14028.2921787011,13481.18256979395,11328.357571120549
forecast_2293,2025-04-06 13:00:00,14379.452133105535,13979.998182010635,12080.74035918134
forecast_2294,2025-04-06 14:00:00,14542.558827474071,14061.067151407591,12607.72442366636
forecast_2295,2025-04-06 15:00:00,13978.53175076161,13739.817516661245,12883.98737690328
forecast_2296,2025-04-06 16:00:00,14092.68867150312,13010.255728484039,12789.940718261516
forecast_2297,2025-04-06 17:00:00,14254.25929031977,13801.299309721699,12077.019287130362
forecast_2298,2025-04-06 18:00:00,13967.503242500377,13971.082082484367,12179.528198423754
forecast_2299,2025-04-06 19:00:00,14572.370375453647,14941.030989079707,13691.009181431118
forecast_2300,2025-04-06 20:00:00,14651.254328857309,14125.769057719759,14489.63671521982
forecast_2301,2025-04-06 21:00:00,14966.108675211954,14461.503753603305,15180.426866620171
forecast_2302,2025-04-06 22:00:00,14897.797229202924,14117.252571353301,15283.38737243129
forecast_2303,2025-04-06 23:00:00,15005.455650477079,14431.461430169586,14642.766958156932
forecast_2304,2025-04-07 00:00:00,14596.096750402465,14370.772603400479,14414.37286582908
forecast_2305,2025-04-07 01:00:00,15124.34075663112,15129.48834668483,14727.760459932411
forecast_2306,2025-04-07 02:00:00,15691.772589185235,14912.575850014742,14880.890924771038
forecast_2307,2025-04-07 03:00:00,15091.001700275241,14402.023936044197,13357.414408571269
forecast_2308,2025-04-07 04:00:00,15407.414451402035,15077.123991538208,12524.991871762995
forecast_2309,2025-04-07 05:00:00,13926.334702391441,15195.249826423515,12643.672657935966
forecast_2310,2025-04-07 06:00:00,13898.344560850437,14411.79681111059,12629.972059913427
forecast_2311,2025-04-07 07:00:00,14521.542242067735,15754.391831219731,12415.700115403195
forecast_2312,2025-04-07 08:00:00,14392.094456001585,16110.301708433008,12693.163883994104
forecast_2313,2025-04-07 09:00:00,13490.945739580911,13672.154102115956,11761.209467904944
forecast_2314,2025-04-07 10:00:00,12827.164435297642,12711.627388151746,12049.478071625954
forecast_2315,2025-04-07 11:00:00,12830.853056744869,11057.419652022469,10997.002068675873
forecast_2316,2025-04-07 12:00:00,13101.834249246625,10916.918283358871,11813.285620574723
forecast_2317,2025-04-07 13:00:00,13383.691488113061,11233.105877228782,12510.2304531945
forecast_2318,2025-04-07 14:00:00,14534.89196752988,12360.157550147376,13285.470774193393
forecast_2319,2025-04-07 15:00:00,15429.752085276261,14329.946419326005,13764.303541405388
forecast_2320,2025-04-07 16:00:00,16029.923881913264,14703.529835653568,14774.027653587502
forecast_2321,2025-04-07 17:00:00,15648.718041011776,15886.800067901786,15359.901664900719
forecast_2322,2025-04-07 18:00:00,16752.046338756754,17145.977114044974,16136.144857432982
forecast_2323,2025-04-07 19:00:00,16924.409986692073,17849.050336565655,17473.58307985158
forecast_2324,2025-04-07 20:00:00,17595.302170808765,18664.815217217627,19303.55135915372
forecast_2325,2025-04-07 21:00:00,17851.062862930823,19291.23021286363,19780.475471351117
forecast_2326,2025-04-07 22:00:00,17517.031945290924,19473.894303691683,18767.054230360343
forecast_2327,2025-04-07 23:00:00,18661.301643670893,19722.573581652436,18430.886986792702
forecast_2328,2025-04-08 00:00:00,18972.094323751884,19001.931046874608,18625.08362798238
forecast_2329,2025-04-08 01:00:00,18470.499511468795,18681.262832358294,19010.73475830576
forecast_2330,2025-04-08 02:00:00,18715.331946542097,18952.85477669846,18499.41164789413
forecast_2331,2025-04-08 03:00:00,18829.22049670581,19523.92196427582,18962.051196670564
forecast_2332,2025-04-08 04:00:00,18954.98836665837,19778.11201123788,19373.44896421612
forecast_2333,2025-04-08 05:00:00,19060.99424500697,19675.67395177469,19130.853671474408
forecast_2334,2025-04-08 06:00:00,18288.71310014209,19846.452599169843,17954.98799190858
forecast_2335,2025-04-08 07:00:00,18136.87051446238,19159.427271348675,17748.48906380355
forecast_2336,2025-04-08 08:00:00,17558.026716989712,18362.996848047198,16774.232647892248
forecast_2337,2025-04-08 09:00:00,16342.229978798105,16226.918189975831,15068.820279453947
forecast_2338,2025-04-08 10:00:00,15408.163048557682,15170.175899349286,13174.453896769024
forecast_2339,2025-04-08 11:00:00,14533.763819221445,13724.87315544199,11464.234631203633
forecast_2340,2025-04-08 12:00:00,14397.867044422228,13804.433309707341,11700.169033047066
forecast_2341,2025-04-08 13:00:00,14302.834977450855,12047.432338170513,10617.453205956741
forecast_2342,2025-04-08 14:00:00,14401.069488337656,11384.950697019614,10294.148461835539
forecast_2343,2025-04-08 15:00:00,13278.57385854585,11136.80186524004,9631.305937867242
forecast_2344,2025-04-08 16:00:00,9422.422835466334,7612.369019980054,6989.9969225394
forecast_2345,2025-04-08 17:00:00,7416.014144755634,4828.176253045392,4220.9535932243925
forecast_2346,2025-04-08 18:00:00,5615.006642880751,3258.2965135858217,3316.0361351213132
forecast_2347,2025-04-08 19:00:00,6423.740836178198,3316.095188123669,2928.825455676603
forecast_2348,2025-04-08 20:00:00,3719.089451535363,2124.309383124462,2163.0659144067117
forecast_2349,2025-04-08 21:00:00,3274.1958147001656,1738.3139561402468,2363.9284483113115
forecast_2350,2025-04-08 22:00:00,2681.7158367317315,1560.3334796567826,2553.9973150219153
forecast_2351,2025-04-08 23:00:00,3042.9983408297717,1750.5304836519742,2714.9830495040865
forecast_2352,2025-04-09 00:00:00,3053.3282636122376,1953.6854679058247,2597.7753760802593
forecast_2353,2025-04-09 01:00:00,3030.1879851639283,2180.9204651431824,2947.0208023283467
forecast_2354,2025-04-09 02:00:00,3474.494342330549,2182.398317925451,2951.557412411222
forecast_2355,2025-04-09 03:00:00,3479.9549418439974,2329.4493331097474,2643.9038453099056
forecast_2356,2025-04-09 04:00:00,3867.1958009768587,2614.738433520154,2873.9730550651734
forecast_2357,2025-04-09 05:00:00,3499.410126396263,2532.1214097284183,2938.731920114951
forecast_2358,2025-04-09 06:00:00,4135.43343391578,2813.4662991364453,3601.714271501186
forecast_2359,2025-04-09 07:00:00,4922.273450499548,2848.710175709632,3443.273530935747
forecast_2360,2025-04-09 08:00:00,4766.5148876276335,4218.84335153977,3095.299793718746
forecast_2361,2025-04-09 09:00:00,4657.0059829992515,3000.704458580033,3010.21629594345
forecast_2362,2025-04-09 10:00:00,4606.50497051868,3656.6327918122706,2886.2310017248383
forecast_2363,2025-04-09 11:00:00,4130.711751140144,3005.731166663176,2851.2173268822035
forecast_2364,2025-04-09 12:00:00,5853.306673494416,3802.041412724189,4279.009874518899
forecast_2365,2025-04-09 13:00:00,6413.999261145694,4285.526074225612,5345.824598490544
forecast_2366,2025-04-09 14:00:00,7465.45533199959,5689.779020344285,6612.640196951914
forecast_2367,2025-04-09 15:00:00,9324.846839048556,7666.214061659273,7331.611889694906
forecast_2368,2025-04-09 16:00:00,10725.887337063501,9428.09821537699,8472.312031490732
forecast_2369,2025-04-09 17:00:00,10667.516721303033,10362.57039326026,10751.573751183434
forecast_2370,2025-04-09 18:00:00,11217.891872181384,9756.025421197413,9264.320679236826
forecast_2371,2025-04-09 19:00:00,9931.434233839376,7834.294490927794,7296.7143879417445
forecast_2372,2025-04-09 20:00:00,10149.566058597124,8468.080679274177,5496.241857643617
forecast_2373,2025-04-09 21:00:00,10053.635281543013,9940.563028624178,7969.671024401383
forecast_2374,2025-04-09 22:00:00,9890.38275414766,11253.435403725278,7063.5854636913045
forecast_2375,2025-04-09 23:00:00,9422.633216409404,8607.043441921784,7424.392646971336
forecast_2376,2025-04-10 00:00:00,10886.34704673038,11333.170927091649,8957.487097696116
forecast_2377,2025-04-10 01:00:00,11298.727510163622,12206.827097378846,9950.43804031599
forecast_2378,2025-04-10 02:00:00,12343.222969063163,12455.748949982057,11754.79203423541
forecast_2379,2025-04-10 03:00:00,12747.045765986253,13392.357336551273,12136.902846891027
forecast_2380,2025-04-10 04:00:00,13085.749800936452,10805.414977357745,10307.792970254019
forecast_2381,2025-04-10 05:00:00,11241.840124594006,9277.177705008655,10311.508702955729
forecast_2382,2025-04-10 06:00:00,9871.413676418953,8180.729803943097,8460.990980941686
forecast_2383,2025-04-10 07:00:00,8179.141053176791,6371.626743492397,7288.872338708305
forecast_2384,2025-04-10 08:00:00,7409.7813124505965,5309.126309933261,5607.0390260298145
forecast_2385,2025-04-10 09:00:00,7505.810046030385,5576.854350239575,5737.265237420784
forecast_2386,2025-04-10 10:00:00,6093.115702028024,4490.287446391729,3967.193355411584
forecast_2387,2025-04-10 11:00:00,5336.33791782068,3476.062603009618,3166.2528712747785
forecast_2388,2025-04-10 12:00:00,4609.658994908264,2391.614837352162,2895.016555161391
forecast_2389,2025-04-10 13:00:00,4768.654751206846,2687.314075755577,2933.78932637434
forecast_2390,2025-04-10 14:00:00,5189.199481155197,2511.5682398059785,2753.9985163729116
forecast_2391,2025-04-10 15:00:00,6134.844663604994,3623.973181138911,3584.2713441561255
forecast_2392,2025-04-10 16:00:00,7602.288492678013,4263.473595766457,4009.4582187267883
forecast_2393,2025-04-10 17:00:00,6208.06644461892,4358.51118201811,3526.6121375865664
forecast_2394,2025-04-10 18:00:00,5630.597824196665,4432.831979084377,2771.4526524427297
forecast_2395,2025-04-10 19:00:00,7206.516059843504,6238.326454226079,3884.6307215719007
forecast_2396,2025-04-10 20:00:00,6526.862990960672,6241.134122233219,3405.1157288262175
forecast_2397,2025-04-10 21:00:00,6971.896454658885,6404.052026000727,3525.656893980806
forecast_2398,2025-04-10 22:00:00,7268.967186915811,7159.121031755391,4599.086523462804
forecast_2399,2025-04-10 23:00:00,7501.002948448121,6577.973780763408,4902.570474563598
forecast_2400,2025-04-11 00:00:00,7288.926716981316,6631.924496482502,5076.554313623238
forecast_2401,2025-04-11 01:00:00,6013.541852539344,4906.542145172504,3618.1156390564333
forecast_2402,2025-04-11 02:00:00,6238.328777376662,4835.710607751346,3429.231778342874
forecast_2403,2025-04-11 03:00:00,6480.095994744481,4831.646923765986,3481.5288740328947
forecast_2404,2025-04-11 04:00:00,5687.6426701654555,4245.119730513326,3325.585672398837
forecast_2405,2025-04-11 05:00:00,5712.534015632906,4011.1518843888507,3313.595782999207
forecast_2406,2025-04-11 06:00:00,5538.624155875977,3634.5877426461384,2939.984963210857
forecast_2407,2025-04-11 07:00:00,5121.956421251702,2611.6535641714618,2432.7021891444665
forecast_2408,2025-04-11 08:00:00,4118.767760689958,2298.339292262939,2075.821906821303
forecast_2409,2025-04-11 09:00:00,3064.2670512315353,1528.4071936375246,1801.3056915843667
forecast_2410,2025-04-11 10:00:00,2438.3598106309705,1076.461761215788,1764.9189056028247
forecast_2411,2025-04-11 11:00:00,2480.9236613768194,623.8892303388548,1757.727355672682
forecast_2412,2025-04-11 12:00:00,2756.7009011309756,326.4137602991334,2020.7662660411415
forecast_2413,2025-04-11 13:00:00,3042.6375324712017,591.2867022557593,2094.6985038131916
forecast_2414,2025-04-11 14:00:00,3492.9642224396716,1158.6348243743284,2582.944651446401
forecast_2415,2025-04-11 15:00:00,4049.4199353247045,1217.956757004709,3308.692737973393
forecast_2416,2025-04-11 16:00:00,4796.221445050484,2210.8156554254792,3791.254989674844
forecast_2417,2025-04-11 17:00:00,4618.4217744734815,2274.219524562402,3245.9662618203465
forecast_2418,2025-04-11 18:00:00,4305.05230961545,3280.8567141226035,3228.1763916199648
forecast_2419,2025-04-11 19:00:00,4981.686517533143,3157.501294357406,3127.9748724704077
forecast_2420,2025-04-11 20:00:00,7282.987791616499,5484.211004440879,4752.983903312519
forecast_2421,2025-04-11 21:00:00,7396.67357555093,5859.992727252736,5173.1953445647905
forecast_2422,2025-04-11 22:00:00,6402.256713685784,5171.270180408191,4075.896715756601
forecast_2423,2025-04-11 23:00:00,6318.821168654019,4444.914623087709,4269.053546509889
forecast_2424,2025-04-12 00:00:00,6186.364747188685,4233.861497427361,3906.851316896603
forecast_2425,2025-04-12 01:00:00,5043.838759566762,2960.2456744638343,3033.6724472077917
forecast_2426,2025-04-12 02:00:00,4462.735709259925,2675.027393601863,2609.7985458347557
forecast_2427,2025-04-12 03:00:00,6474.1045225570215,4928.751684001295,4781.023630553469
forecast_2428,2025-04-12 04:00:00,8267.693148042546,7770.831665610116,4856.232249532719
forecast_2429,2025-04-12 05:00:00,9340.647149807603,9283.147411406855,6136.691571905775
forecast_2430,2025-04-12 06:00:00,10675.206397071182,11323.846193141097,8048.885013112849
forecast_2431,2025-04-12 07:00:00,13150.595156399113,12624.889999428138,9993.715733654115
forecast_2432,2025-04-12 08:00:00,13428.326148821923,14287.863612978132,11564.39177541717
forecast_2433,2025-04-12 09:00:00,13989.003910122658,14270.047187851278,12391.97687760354
forecast_2434,2025-04-12 10:00:00,12440.685307943595,12720.50266818635,13097.701457035846
forecast_2435,2025-04-12 11:00:00,13316.384347046776,13184.820203299842,13382.03758158441
forecast_2436,2025-04-12 12:00:00,14242.573780465755,13544.077570635789,14592.762729951526
forecast_2437,2025-04-12 13:00:00,14573.000922464164,14608.355562354589,14682.259986917858
forecast_2438,2025-04-12 14:00:00,14438.41666334218,13643.916493991863,13753.416343896388
forecast_2439,2025-04-12 15:00:00,13719.874023827986,11920.033944518398,13498.718865901948
forecast_2440,2025-04-12 16:00:00,13829.071880913687,12224.359495167919,13037.929214960186
forecast_2441,2025-04-12 17:00:00,13091.178961767708,11190.080897101168,12772.746301394614
forecast_2442,2025-04-12 18:00:00,14493.705329054443,12560.017795908254,14025.34196116118
forecast_2443,2025-04-12 19:00:00,14391.451435224579,14309.588875590576,14943.403585201844
forecast_2444,2025-04-12 20:00:00,15783.31788767947,15599.303737952012,15122.44651689961
forecast_2445,2025-04-12 21:00:00,16834.272382099334,17039.679066990648,15223.087142733168
forecast_2446,2025-04-12 22:00:00,16959.053049298418,16978.41092369287,15966.358164436386
forecast_2447,2025-04-12 23:00:00,16550.98509383622,17704.29962211102,17102.860168793304
forecast_2448,2025-04-13 00:00:00,17114.361979440902,16720.465827010292,16223.349420867453
forecast_2449,2025-04-13 01:00:00,15700.853609515927,16477.382336502647,15681.116123028609
forecast_2450,2025-04-13 02:00:00,16216.362545648994,16424.79178236255,14081.87807741675
forecast_2451,2025-04-13 03:00:00,15414.392273950036,17014.732100617905,16414.079198491843
forecast_2452,2025-04-13 04:00:00,17610.358722251072,18590.481351871505,17204.89529840908
forecast_2453,2025-04-13 05:00:00,17274.055528524346,18804.651418689387,17036.186072928653
forecast_2454,2025-04-13 06:00:00,17297.14828710905,17098.16804184916,16344.330911347914
forecast_2455,2025-04-13 07:00:00,18026.45208938322,17965.210334262527,16702.8753487674
forecast_2456,2025-04-13 08:00:00,18615.230112812314,17767.86797569973,18818.03931763909
forecast_2457,2025-04-13 09:00:00,18508.792883568232,17384.125660039314,18852.229930470843
forecast_2458,2025-04-13 10:00:00,18279.545197130927,17773.43197375008,18868.40689903057
forecast_2459,2025-04-13 11:00:00,17996.822372687886,17308.178970037243,18399.280353604434
forecast_2460,2025-04-13 12:00:00,18182.46255777137,17546.73591858436,18496.798581010917
forecast_2461,2025-04-13 13:00:00,18014.424617639354,17401.10251414079,18651.224041182224
forecast_2462,2025-04-13 14:00:00,17499.63898848582,17109.648118154008,17901.349506186623
forecast_2463,2025-04-13 15:00:00,17647.530689236144,16972.48900058356,18542.92823150175
forecast_2464,2025-04-13 16:00:00,18024.545810987016,17232.002170287305,18293.508095055382
forecast_2465,2025-04-13 17:00:00,18171.406451417115,18342.19250533531,18661.70130509178
forecast_2466,2025-04-13 18:00:00,18432.794215211266,18985.058069118997,18292.87447807544
forecast_2467,2025-04-13 19:00:00,18333.223217965526,17979.156936616688,17865.379877945932
forecast_2468,2025-04-13 20:00:00,17808.356691459776,17975.88276525792,17466.8939897092
forecast_2469,2025-04-13 21:00:00,17720.973944009864,18206.32102131124,18025.705988924983
forecast_2470,2025-04-13 22:00:00,16956.03274842222,18426.84731514991,17118.136698230173
forecast_2471,2025-04-13 23:00:00,17067.955618038213,18205.561007331995,17117.08185125602
forecast_2472,2025-04-14 00:00:00,16355.99985640079,17044.230254576607,16350.777975738114
forecast_2473,2025-04-14 01:00:00,15884.375822513843,16020.126718925803,16185.964927223762
forecast_2474,2025-04-14 02:00:00,15880.815837140794,15804.955677012442,15494.879939816363
forecast_2475,2025-04-14 03:00:00,13913.091459069416,14147.64340245342,12793.46506611167
forecast_2476,2025-04-14 04:00:00,12284.149023140453,12446.169606400286,9925.367904963958
forecast_2477,2025-04-14 05:00:00,11359.756488261513,11453.733028566083,8681.78032537425
forecast_2478,2025-04-14 06:00:00,8397.87553308398,7232.149442934876,5826.999674911658
forecast_2479,2025-04-14 07:00:00,7761.029532334332,6379.392960405527,5384.186115498721
forecast_2480,2025-04-14 08:00:00,6913.301358984903,4844.362349654498,3893.7607705047913
forecast_2481,2025-04-14 09:00:00,4764.294990364668,2690.6513340709653,3971.7215238006415
forecast_2482,2025-04-14 10:00:00,3954.462707860567,2591.944513901957,2246.5082147936832
forecast_2483,2025-04-14 11:00:00,4840.7548133943765,3167.1097596407994,2856.6783422611343
forecast_2484,2025-04-14 12:00:00,4893.649406389606,1909.6088102963845,2607.61589516412
forecast_2485,2025-04-14 13:00:00,5006.027856957506,3878.245840637992,4091.851480840538
forecast_2486,2025-04-14 14:00:00,3820.2006803531913,1936.5473158248353,2210.932200608585
forecast_2487,2025-04-14 15:00:00,3458.770146113109,2079.570486468823,2870.7278570300673
forecast_2488,2025-04-14 16:00:00,4313.509546842461,2287.29914032868,4049.2552558346024
forecast_2489,2025-04-14 17:00:00,4382.7812510533395,2062.9312851355053,5220.848207700151
forecast_2490,2025-04-14 18:00:00,4182.97395195496,2873.13415204828,4454.59756064594
forecast_2491,2025-04-14 19:00:00,6008.250748235685,4321.250786654436,5493.773002463916
forecast_2492,2025-04-14 20:00:00,7339.034823252984,4936.747658385313,5514.977111160891
forecast_2493,2025-04-14 21:00:00,8272.437041932206,4456.482514818341,5355.289252092279
forecast_2494,2025-04-14 22:00:00,9107.103696906479,6383.2585019569315,7853.6970974371225
forecast_2495,2025-04-14 23:00:00,10659.405494519055,7421.882140705508,8458.646185007718
forecast_2496,2025-04-15 00:00:00,10780.19206094341,7011.197756017078,9002.422763468076
forecast_2497,2025-04-15 01:00:00,9730.58926700361,7955.929005556887,8962.605436619022
forecast_2498,2025-04-15 02:00:00,10261.201352560345,9559.039531227265,8707.89317793398
forecast_2499,2025-04-15 03:00:00,8633.928957792152,7720.641941113795,6975.855871973403
forecast_2500,2025-04-15 04:00:00,8394.109210643828,6468.672945523857,6810.520435222021
forecast_2501,2025-04-15 05:00:00,7512.865909851759,4814.750642591925,5008.310385783268
forecast_2502,2025-04-15 06:00:00,7285.451731911955,6389.231232572622,5759.905727220773
forecast_2503,2025-04-15 07:00:00,8827.363915784408,7637.314256426667,7641.100727301583
forecast_2504,2025-04-15 08:00:00,9004.882759463932,8242.995276864947,7996.018724860219
forecast_2505,2025-04-15 09:00:00,9655.427958618482,7699.178890877405,7316.164303493078
forecast_2506,2025-04-15 10:00:00,9342.50416993351,8646.740967862095,7487.954534037602
forecast_2507,2025-04-15 11:00:00,9794.52653528998,8298.967386868038,7877.8632494703725
forecast_2508,2025-04-15 12:00:00,9851.36886689069,7828.5182943274,7514.196631978371
forecast_2509,2025-04-15 13:00:00,10658.574168200812,8058.123313452952,7946.878357466727
forecast_2510,2025-04-15 14:00:00,12021.217907568664,9305.057582337882,8756.314661948805
forecast_2511,2025-04-15 15:00:00,12203.969318447369,9973.129068836091,9596.927202710993
forecast_2512,2025-04-15 16:00:00,12600.347466505453,10604.735592708697,9121.102431248048
forecast_2513,2025-04-15 17:00:00,13545.55002576552,10768.256839073387,10206.892310111813
forecast_2514,2025-04-15 18:00:00,14293.041210990148,12113.747129951353,12164.058433624716
forecast_2515,2025-04-15 19:00:00,14565.924529149119,12860.816175882512,13327.816390417462
forecast_2516,2025-04-15 20:00:00,15964.789284508706,14427.062490827575,15861.725418621758
forecast_2517,2025-04-15 21:00:00,16172.647501301808,14555.463778114257,15972.823890770309
forecast_2518,2025-04-15 22:00:00,15913.54979690509,15660.100289057093,16646.59278431806
forecast_2519,2025-04-15 23:00:00,16357.640384585598,16394.769694468498,17011.850464081348
forecast_2520,2025-04-16 00:00:00,16995.348988045334,16169.402519621326,17507.786511903094
forecast_2521,2025-04-16 01:00:00,18160.081401504383,18167.890538737833,15639.2543082439
forecast_2522,2025-04-16 02:00:00,18170.056615355646,17348.566343257477,15548.842243950012
forecast_2523,2025-04-16 03:00:00,18309.766654175488,17678.898474975358,15681.27708968359
forecast_2524,2025-04-16 04:00:00,18432.784076783864,18820.89139659458,15354.691084882224
forecast_2525,2025-04-16 05:00:00,17804.355434206536,17268.419640893822,15497.935675995373
forecast_2526,2025-04-16 06:00:00,17979.326401826194,17581.420982812928,14899.937671247772
forecast_2527,2025-04-16 07:00:00,18077.836477080826,16380.49520109706,13412.767951426145
forecast_2528,2025-04-16 08:00:00,16309.62491099896,15794.846823741664,14460.313638813694
forecast_2529,2025-04-16 09:00:00,14507.645522753193,14548.027303439665,13197.911783746655
forecast_2530,2025-04-16 10:00:00,13484.818949276947,13638.209421594549,11840.648744097238
forecast_2531,2025-04-16 11:00:00,12661.65868232462,10730.052068648225,11215.057725976136
forecast_2532,2025-04-16 12:00:00,12991.905480227904,10368.26832357495,10700.403059055025
forecast_2533,2025-04-16 13:00:00,14289.676136724911,12520.760872580167,11561.667504223791
forecast_2534,2025-04-16 14:00:00,15352.25492854647,15047.38267408524,13906.051206362168
forecast_2535,2025-04-16 15:00:00,16535.502368955193,16978.062783588524,15752.01019803679
forecast_2536,2025-04-16 16:00:00,17313.369262869368,18471.346882477137,17069.33609478928
forecast_2537,2025-04-16 17:00:00,17599.179254508457,18927.55254799522,17434.84801019166
forecast_2538,2025-04-16 18:00:00,17525.102893955693,19213.460661118163,17517.915237949965
forecast_2539,2025-04-16 19:00:00,17471.14541685696,19266.46374251404,17771.092051790805
forecast_2540,2025-04-16 20:00:00,17698.176559047926,18607.097698044403,18526.72761321456
forecast_2541,2025-04-16 21:00:00,17716.805893185126,18672.41199922287,18490.30842094327
forecast_2542,2025-04-16 22:00:00,17802.122809661087,18573.295229971824,18378.155764350508
forecast_2543,2025-04-16 23:00:00,18062.57419473755,19081.83020443105,18626.648454862927
forecast_2544,2025-04-17 00:00:00,19518.33271462688,19511.916061673575,18694.35419721
forecast_2545,2025-04-17 01:00:00,19100.280829408097,19680.304394149425,18095.829562944204
forecast_2546,2025-04-17 02:00:00,19622.624492085855,19258.249528512682,18759.966507120324
forecast_2547,2025-04-17 03:00:00,19134.71253915953,19271.353643825143,18498.915914903602
forecast_2548,2025-04-17 04:00:00,18593.745855724388,18993.888743966058,18977.640149852752
forecast_2549,2025-04-17 05:00:00,19463.797676268034,19067.59341673742,18513.972373235716
forecast_2550,2025-04-17 06:00:00,19355.099859626596,18003.250905956633,16563.73197816468
forecast_2551,2025-04-17 07:00:00,17228.043363038676,16227.607534480034,16026.87445707843
forecast_2552,2025-04-17 08:00:00,16319.034601527112,14829.653861452458,16069.036123890975
forecast_2553,2025-04-17 09:00:00,13729.665626367665,14373.213627182296,14314.170753992292
forecast_2554,2025-04-17 10:00:00,13088.262982351884,12868.958347820735,13055.987492668548
forecast_2555,2025-04-17 11:00:00,12575.95481217863,12708.682938352029,12285.21063338524
forecast_2556,2025-04-17 12:00:00,11882.40398669508,13013.462563138943,12136.798055684563
forecast_2557,2025-04-17 13:00:00,12928.673284403092,12296.5314908491,13076.847421125362
forecast_2558,2025-04-17 14:00:00,13219.632629955546,12390.206885920355,13950.766095550372
forecast_2559,2025-04-17 15:00:00,14023.843347296948,12703.928705965354,14244.185369218827
forecast_2560,2025-04-17 16:00:00,13619.629557637236,13306.123878341557,14356.188986460938
forecast_2561,2025-04-17 17:00:00,14224.005011588011,14619.793278884046,14190.865023954404
forecast_2562,2025-04-17 18:00:00,14134.380384381497,14809.054512810544,14571.519884301011
forecast_2563,2025-04-17 19:00:00,14065.37396556929,14719.6169477929,13986.658020963734
forecast_2564,2025-04-17 20:00:00,14011.03629510665,13309.005476136488,13450.887674682663
forecast_2565,2025-04-17 21:00:00,13110.430501175071,13491.691914294972,11564.022779758188
forecast_2566,2025-04-17 22:00:00,15242.100043858376,14147.248720831132,15019.449878484596
forecast_2567,2025-04-17 23:00:00,15658.340220742286,15278.891071666409,17308.65734321972
forecast_2568,2025-04-18 00:00:00,17135.638244650738,17213.377283959093,17257.788046239497
forecast_2569,2025-04-18 01:00:00,17837.954394131128,18476.760502397807,17528.732128012576
forecast_2570,2025-04-18 02:00:00,18215.512990451465,18185.02265011463,17807.04576155911
forecast_2571,2025-04-18 03:00:00,18610.51130006025,18953.39227153675,17149.19053706506
forecast_2572,2025-04-18 04:00:00,17849.50837213042,18010.256338577718,17057.870447390433
forecast_2573,2025-04-18 05:00:00,17030.52953892894,17944.412066268305,17112.347823450145
forecast_2574,2025-04-18 06:00:00,16622.018593278844,15733.417455376046,15923.046655446662
forecast_2575,2025-04-18 07:00:00,13631.947254115605,13812.801513166407,13310.49434321134
forecast_2576,2025-04-18 08:00:00,15065.141105581892,14962.729328976851,13920.229542575697
forecast_2577,2025-04-18 09:00:00,14370.877239937023,14922.928092743537,13315.229797565487
forecast_2578,2025-04-18 10:00:00,13563.04267657759,12977.079654601908,12626.922680296133
forecast_2579,2025-04-18 11:00:00,12954.947928963858,12297.628456165769,12332.469436473642
forecast_2580,2025-04-18 12:00:00,14274.562079351363,12128.724599287983,12450.650134650588
forecast_2581,2025-04-18 13:00:00,12014.855137661605,10609.758315773612,11309.755508324668
forecast_2582,2025-04-18 14:00:00,11160.322064049069,10150.296487771624,9873.97815389684
forecast_2583,2025-04-18 15:00:00,10944.722992614641,8822.360489093031,9434.55554007655
forecast_2584,2025-04-18 16:00:00,9809.918157409746,8587.280041644055,9258.8940590625
forecast_2585,2025-04-18 17:00:00,10792.508087996906,9175.92777921038,9095.831633668437
forecast_2586,2025-04-18 18:00:00,12123.422468440991,11232.198415140816,10524.220788821174
